lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,is_weekday
0,19.6,37.7,17.39,40.0,20.1,37.29,17.79,37.09,18.5,56.3266666666667,3.7,75.96666666666668,18.29,31.89,21.033333333333296,39.8266666666667,18.0,38.363333333333294,3.4,744.6333333333331,92.6666666666667,4.66666666666667,31.3333333333333,2.2666666666666706,1.0
0,19.06666666666669,45.79,18.39,45.3266666666667,19.7,44.59,18.2,45.59,17.2,52.4,6.3,98.0333333333333,17.8566666666667,41.545,17.8511111111111,47.755,16.89,46.7,7.2,765.216666666667,74.3333333333333,1.8333333333333297,40.0,2.86666666666667,0.0
0,22.0,38.09,20.32333333333329,38.9666666666667,22.29,37.53,20.7,37.4,19.6,45.59,10.0666666666667,42.2,20.7,32.59,22.29,39.29,20.29,38.2,9.76666666666667,759.6,67.0,1.0,40.0,3.8,0.0
0,21.1,37.933333333333294,19.79,37.26,20.8566666666667,37.9666666666667,20.3566666666667,36.76,18.06666666666669,47.76,7.5,83.59999999999998,20.39,30.9214285714286,22.4266666666667,38.23,18.456,41.438,6.0,756.2,58.0,2.0,40.0,-1.8,0.0
20,22.29,41.9,21.39,41.0,21.7,43.09,20.963333333333296,41.2666666666667,21.5766666666667,85.6366666666667,7.366666666666669,67.0,18.9205555555556,35.9244444444444,21.85111111111109,43.1633333333333,18.89,40.963333333333296,7.866666666666669,745.033333333333,69.3333333333333,12.3333333333333,40.0,2.56666666666667,1.0
0,19.2,38.7,18.39,38.2,18.79,39.79,18.1,38.09,16.5,57.1572222222222,0.6666666666666669,96.96666666666668,16.2,33.79,19.3961111111111,46.51,15.89,41.863333333333294,-2.0,762.2,94.0,2.0,46.0,-2.9,0.0
0,19.5,37.59,17.29,39.723333333333294,20.29,35.8266666666667,18.6666666666667,35.5,17.6,45.09,2.43333333333333,79.26,17.89,32.4,19.5,39.7,17.39,37.0,1.43333333333333,757.2,97.6666666666667,2.66666666666667,53.0,1.1,0.0
0,21.7,38.5,19.5,40.8266666666667,22.23,37.3266666666667,20.39,37.9,19.5,45.59,8.42666666666667,53.26,20.4266666666667,33.23,22.0,39.4,20.1,37.79,8.599999999999998,759.6666666666669,75.3333333333333,1.0,35.3333333333333,4.4,0.0
0,24.1,41.96,22.2,44.4933333333333,24.8566666666667,40.2333333333333,23.4266666666667,41.7666666666667,23.1,48.69333333333329,13.0,13.8,23.1,36.79,24.39,46.5633333333333,22.79,42.59666666666671,10.65,759.45,81.0,4.0,40.0,7.45,0.0
0,21.89,43.823333333333295,19.5,46.9266666666667,23.8266666666667,40.793333333333294,22.0,40.812,20.5,51.26,9.8,61.8266666666667,21.08,37.572,22.98625,47.25875,20.79,46.5266666666667,9.6,747.75,93.5,4.5,28.5,8.55,0.0
0,19.56666666666669,39.1266666666667,18.39,39.23,18.89,38.79,18.1,38.1633333333333,17.5,50.1633333333333,-4.98611111111111,84.7733333333333,17.3233333333333,32.6633333333333,19.89,44.3266666666667,16.39,40.4975,-4.82222222222222,758.722222222222,93.6666666666667,1.8888888888888893,50.33333333333329,-5.75555555555556,0.0
0,22.6,39.2,20.1666666666667,41.6266666666667,22.29,38.9,20.4266666666667,40.0666666666667,19.89,49.0,6.0,64.8,20.29,34.2,24.3566666666667,42.8266666666667,20.0,41.3266666666667,6.4,756.2999999999998,88.0,4.0,45.0,4.5,0.0
0,20.7,36.73,17.8566666666667,40.06,20.1,36.6633333333333,19.6,34.8266666666667,18.79,42.09,2.93333333333333,60.3966666666667,19.89,30.5,21.89,44.23,18.5,39.79,3.966666666666669,766.2999999999998,84.0,2.333333333333329,49.66666666666669,1.5,1.0
10,21.2,47.29,20.29,47.29,21.6666666666667,46.76,18.79,49.2,19.463333333333296,52.1205555555556,10.7633333333333,99.9,19.1,51.015,20.9144444444444,57.41666666666671,17.6,52.9,10.6833333333333,758.733333333333,93.3333333333333,6.3333333333333295,58.0,9.66666666666667,0.0
10,20.5,36.463333333333296,18.1933333333333,39.2666666666667,21.39,34.7,20.5,35.3633333333333,19.1,44.73,5.79,54.0,19.5,31.8566666666667,21.32333333333329,37.7,19.1666666666667,38.933333333333294,3.6333333333333298,751.1333333333331,92.3333333333333,4.0,34.66666666666669,2.53333333333333,0.0
0,20.7,36.79,19.1,37.7,20.575,36.0,19.0,36.79,17.5,44.09,4.9,85.06,18.5,31.79,19.6,37.933333333333294,17.89,37.09,4.8,753.8333333333329,95.0,9.0,49.0,4.06666666666667,0.0
10,22.79,46.7666666666667,21.0,47.19333333333329,24.7,40.56,21.89,40.156,20.9266666666667,49.23,9.323333333333329,34.23,21.29,33.156,24.29,40.86,21.0,41.0925,8.76666666666667,748.5833333333329,81.1666666666667,2.16666666666667,30.8333333333333,5.61666666666667,1.0
0,22.79,41.8266666666667,21.32333333333329,42.29,23.4266666666667,39.53,22.7,39.4,20.89,59.1,13.0,22.666666666666696,21.29,36.29,23.89,45.2,20.7,42.1633333333333,13.25,751.45,70.5,2.0,40.0,7.95,0.0
10,23.0,42.3266666666667,20.76,44.5,24.89,38.29,21.5,41.4,21.29,54.6566666666667,9.55,32.7,21.89,33.9,23.82333333333329,37.433333333333294,20.79,38.9,10.65,752.85,71.5,3.5,40.0,5.65,0.0
0,24.89,50.8266666666667,23.39,51.1266666666667,25.82333333333329,45.5,24.2,48.4666666666667,23.1,54.4,12.7633333333333,53.03,23.6,45.0,25.89,51.254,23.08,48.596,14.5333333333333,750.1333333333331,94.6666666666667,3.333333333333329,33.66666666666669,13.7,1.0
0,21.0,38.33333333333329,19.56666666666669,38.0,22.29,37.11166666666671,18.73,35.2,17.29,45.9,7.656666666666669,58.4966666666667,19.6,29.39,20.7,36.212857142857104,17.89,41.3214285714286,6.5,760.0,69.0,5.0,40.0,1.2,0.0
0,21.6,36.433333333333294,19.79,38.363333333333294,22.76,34.2,21.6,34.09,20.5,47.6266666666667,4.99333333333333,56.2666666666667,21.52,31.29,23.2,37.0,20.4266666666667,36.53,5.133333333333329,757.7,82.6666666666667,3.0,40.0,2.333333333333329,1.0
0,22.5,37.7,19.39,41.79,23.32333333333329,38.79,20.5,38.7,20.06666666666669,46.06,5.82222222222222,62.55,21.1,33.79,23.2163636363636,43.18,20.6,42.9,5.93333333333333,747.0666666666668,84.3333333333333,7.666666666666669,40.0,3.4,0.0
10,19.89,38.1566666666667,18.1333333333333,39.6633333333333,20.4266666666667,38.39,18.5,38.53,18.6,48.7755555555556,4.12666666666667,86.2,18.6277777777778,33.2066666666667,21.3961111111111,42.8688888888889,18.29,39.09,2.966666666666669,735.4,86.3333333333333,4.3333333333333295,39.0,0.933333333333333,1.0
0,22.1666666666667,41.5,19.6,44.23,24.29,39.59,22.6,38.09,21.0,53.678,6.263333333333329,49.69333333333329,21.5,34.79,23.1,46.5542857142857,21.0,42.6266666666667,7.4,751.2999999999998,86.0,2.0,40.0,5.15,0.0
0,24.5,46.73,24.32333333333329,44.6633333333333,25.76,42.4,23.76,44.99,23.2,49.29,17.3233333333333,1.6,23.7,39.48,24.1,46.2,23.1,44.76,15.0666666666667,757.033333333333,70.3333333333333,6.0,40.0,9.733333333333327,0.0
20,21.79,43.03,21.0,42.433333333333294,20.7,44.56,17.5,46.6333333333333,19.3177777777778,48.5294444444444,7.9,99.9,16.05,44.545,19.03888888888889,50.1677777777778,15.8,48.53,7.95,767.65,95.5,3.0,63.0,7.3,1.0
0,22.1,36.4,20.73,37.223333333333294,22.79,36.3266666666667,19.7,34.0,18.79,47.09,8.72666666666667,31.366666666666696,19.0,30.29,23.23,37.4,19.39,38.83333333333329,6.8,761.233333333333,73.3333333333333,4.0,40.0,2.36666666666667,1.0
0,22.39,35.3266666666667,19.6333333333333,37.06,22.79,35.6266666666667,21.32333333333329,32.2,18.7,43.5,3.43333333333333,31.1333333333333,20.1,26.32333333333329,23.39,37.0633333333333,19.6,37.1333333333333,3.5,765.7,69.0,4.0,22.0,-1.8,0.0
0,21.5,36.56,19.8566666666667,38.4,22.79,34.2,21.7,34.09,20.5,48.43,8.19666666666667,30.65666666666669,21.6,31.4057142857143,23.2,37.223333333333294,20.5,36.7,5.4,757.9,84.0,4.0,40.0,2.8,1.0
0,25.89,38.7,24.6,37.6333333333333,26.9214285714286,34.3757142857143,25.39,40.0,24.1666666666667,44.99,14.3666666666667,12.43,25.175,36.1725,26.35,42.2,23.434,38.518,16.2666666666667,750.266666666667,60.66666666666671,7.666666666666669,31.3333333333333,8.33333333333333,0.0
0,20.1,35.56,17.7,37.29,20.6333333333333,35.73,20.06666666666669,34.0,18.1,41.0666666666667,-0.233333333333333,79.4,19.1,28.29,20.89,38.963333333333296,18.2,38.59,-0.3,761.1,97.0,3.0,33.0,-0.7,0.0
0,20.033333333333296,41.463333333333296,18.29,41.59,20.1,40.79,19.39,38.4,18.2,58.73,-5.16777777777778,86.81833333333331,19.6,37.745,20.5,46.5666666666667,17.5,41.0266666666667,-4.6,759.866666666667,87.3333333333333,2.0,20.666666666666696,-6.43333333333333,0.0
0,21.7,42.4,19.3566666666667,45.23,23.0,39.7,20.82333333333329,39.0,20.5,49.5,7.96666666666667,37.6333333333333,21.29,36.08,24.033333333333296,42.3266666666667,20.29,39.93,8.05,753.116666666667,82.3333333333333,1.0,28.3333333333333,5.133333333333329,0.0
0,21.6,43.393333333333295,19.9266666666667,43.4,21.9266666666667,38.73,20.39,36.73,19.29,46.29,8.4975,39.5225,19.9266666666667,34.76,22.533333333333296,40.2,19.2,37.2,7.9,756.3333333333329,79.6666666666667,3.6666666666666714,22.3333333333333,4.56666666666667,0.0
0,22.06666666666669,38.7,21.5566666666667,38.46,24.2,35.59,22.1333333333333,36.03,20.7,46.19333333333329,8.66666666666667,27.23,21.2,30.79,22.89,42.79,20.79,39.0,6.41666666666667,756.6,80.5,4.16666666666667,40.0,3.31666666666667,1.0
0,18.6,40.5,17.29,40.9,19.06666666666669,39.863333333333294,18.0,38.09,16.7,56.775,-4.83722222222222,85.5844444444444,17.3066666666667,33.59,18.74,42.28,16.5333333333333,38.59,-2.61666666666667,757.3833333333331,82.6666666666667,1.0,63.66666666666669,-5.25,0.0
0,19.5,41.29,18.29,41.53,19.79,40.7,19.033333333333296,38.0666666666667,17.76,56.9666666666667,-0.705555555555555,94.865,19.0,35.2,19.79,42.9,17.29,38.29,-1.35,758.2999999999998,73.6666666666667,3.0,40.0,-5.51666666666667,0.0
0,22.7,54.8,21.29,52.9566666666667,24.82333333333329,40.8266666666667,21.89,38.5,21.0,50.5,10.46,39.9566666666667,21.39,33.79,24.1,41.53,21.1,43.06,7.93333333333333,748.366666666667,85.3333333333333,3.0,40.0,5.633333333333329,1.0
0,22.0,41.933333333333294,24.1333333333333,38.1,23.1,38.79,23.23,39.5,20.89,43.3057142857143,15.49,18.2233333333333,21.39,35.79,22.1,41.29,21.56666666666669,41.03,12.6333333333333,752.0,71.0,3.0,40.0,7.5,0.0
0,21.39,37.09,18.7,40.59,22.79,37.2,19.29,37.59,19.1,43.2,6.463333333333329,54.9666666666667,19.1333333333333,33.59,21.29,44.59,19.2,41.29,4.9,757.6833333333329,96.6666666666667,1.0,40.0,4.35,1.0
30,19.2,44.8266666666667,18.533333333333296,43.933333333333294,19.29,45.33333333333329,19.06666666666669,44.6266666666667,16.8322222222222,88.34333333333329,7.06,99.9,15.63,42.03,18.245,54.12,15.69,48.9,6.56666666666667,768.1,98.6666666666667,5.0,52.66666666666669,6.3333333333333295,1.0
10,24.29,39.4666666666667,22.5,39.76,26.1333333333333,37.73,24.6,36.4,23.1,39.9,11.2371428571429,19.0514285714286,24.29,38.2957142857143,24.02,39.92,23.37571428571429,45.82428571428569,11.5,752.1,78.5,1.5,40.0,7.8,0.0
30,23.5,48.49,22.23,47.53,26.2633333333333,40.4,22.0,47.0,21.2,51.2666666666667,15.1666666666667,18.166666666666696,21.89,36.73,25.0,42.2,20.73,43.2,14.2333333333333,748.966666666667,60.33333333333329,6.3333333333333295,40.0,6.5,0.0
0,19.23,39.03,17.79,39.5,19.7,40.5675,18.6,38.1633333333333,17.1,60.145,-4.90555555555556,86.7677777777778,17.6333333333333,33.9,19.5,45.09,16.79,41.29,-4.1,756.283333333333,89.0,1.0,64.0,-5.7,0.0
30,21.29,43.3266666666667,20.89,41.7,20.79,42.26,19.79,45.2,20.0,76.5461111111111,3.7233333333333296,91.99333333333328,20.3011111111111,40.54,23.265,48.1166666666667,18.8566666666667,42.723333333333294,4.06666666666667,747.1666666666669,95.0,3.0,35.66666666666669,3.3,0.0
0,19.1,47.433333333333294,18.39,47.245,19.79,45.3266666666667,18.1,48.5,17.39,53.9833333333333,9.56666666666667,99.9,17.5,45.72,17.5833333333333,51.6877777777778,16.89,49.4,9.86666666666667,757.0666666666668,91.6666666666667,4.66666666666667,35.66666666666669,8.53333333333333,0.0
10,22.1,42.45,20.79,43.29,23.5,38.4,21.2,41.363333333333294,20.56666666666669,45.89,14.9633333333333,21.29666666666669,21.29,37.5,23.29,40.43,20.89,42.03,11.2666666666667,750.85,78.3333333333333,3.333333333333329,40.0,7.633333333333329,0.0
30,24.56666666666669,40.2,22.6,40.6266666666667,25.2,38.79,24.2,40.2666666666667,22.29,40.98,10.1266666666667,14.0266666666667,23.29,34.425,25.0571428571429,45.354285714285695,22.4266666666667,38.2666666666667,10.3,758.1,71.0,5.0,29.0,5.3,0.0
20,24.5,44.79,23.87,42.518,26.79,38.29,24.6,42.6633333333333,22.7,65.06,16.5333333333333,14.4,24.3328571428571,43.4971428571429,24.7,49.5,22.7,44.29,17.1166666666667,756.0499999999998,70.0,3.8333333333333295,55.5,11.4666666666667,0.0
0,20.1,34.9,18.7,35.5,19.79,35.7,18.39,34.9666666666667,17.2,42.7771428571429,3.26,69.5,17.5,29.26,20.1285714285714,37.2514285714286,17.4214285714286,35.1214285714286,2.2666666666666706,756.733333333333,87.3333333333333,2.66666666666667,22.666666666666696,0.333333333333333,0.0
0,22.29,36.2,20.1,38.2,22.2,35.0,21.2,33.56,18.6,43.79,6.763333333333329,38.55666666666671,19.2,29.2,22.89,35.3633333333333,19.2,34.56,5.9,762.6,79.0,3.0,22.0,2.5,1.0
0,22.0,35.6566666666667,20.1666666666667,36.3266666666667,21.7,34.6266666666667,20.29,35.1266666666667,19.32333333333329,60.323333333333295,5.43333333333333,43.223333333333294,19.6,28.6,22.7,38.933333333333294,19.1,33.5,7.233333333333332,754.2,67.0,2.66666666666667,40.0,1.36666666666667,0.0
0,20.39,35.2233333333333,19.2,34.6633333333333,20.06,37.96,19.6,34.23,17.84,44.995,2.4,73.074,19.23,26.7,20.6666666666667,33.59,17.9266666666667,38.19333333333329,2.86666666666667,759.1666666666669,69.0,1.66666666666667,22.3333333333333,-2.333333333333329,0.0
0,22.9266666666667,44.73,21.29,45.8,25.463333333333296,40.6566666666667,21.56666666666669,41.7,21.3566666666667,68.59,12.9,16.4266666666667,22.2,34.5,24.39,39.0,20.8566666666667,39.76,13.2666666666667,752.0,62.33333333333329,4.3333333333333295,40.0,6.16666666666667,0.0
0,23.6,41.9,21.5,43.7,24.5,39.76,23.32333333333329,40.0,21.1,50.79,8.16,46.7,23.2,41.6633333333333,24.6,45.2257142857143,22.39,42.29,9.133333333333328,749.033333333333,94.0,2.66666666666667,40.0,8.233333333333329,0.0
0,21.39,38.6633333333333,18.463333333333296,43.3266666666667,23.06666666666669,37.09,20.1,40.1266666666667,19.39,46.79,6.9,72.3666666666667,20.7,38.53,22.1,44.03,19.79,42.2,6.8,756.7,88.0,9.0,20.0,4.9,1.0
0,24.1,47.7,22.6,49.06,25.34,42.7,23.39,45.29,22.89,50.29,14.8966666666667,52.963333333333296,23.39,41.0,24.39,46.9,23.1,47.4,12.75,755.45,84.0,2.5,40.0,10.1,0.0
0,21.26,35.29,20.5,34.0,20.29,36.06,21.0,33.9,17.9633333333333,45.6633333333333,8.36666666666667,29.56,21.8566666666667,28.29,23.963333333333296,33.86,19.2,38.7,8.5,769.233333333333,60.33333333333329,6.0,24.0,1.2,1.0
0,21.4266666666667,36.4,20.0,36.5,20.5,37.5,21.4214285714286,34.3214285714286,17.89,44.6371428571429,7.568749999999999,55.3225,20.4725,29.5,21.7128571428571,35.9285714285714,18.6714285714286,41.4,7.8,748.9,64.0,5.0,40.0,1.4,0.0
0,20.7,41.33333333333329,19.1333333333333,41.7966666666667,21.963333333333296,39.1566666666667,19.79,35.4666666666667,18.2,45.416,8.66,47.6333333333333,18.6,30.956,19.7,38.73,17.89,37.59,5.26666666666667,753.783333333333,62.66666666666671,1.0,26.0,-1.43333333333333,0.0
0,21.0,40.9666666666667,19.29,41.963333333333296,20.39,42.09,19.29,40.5633333333333,20.7122222222222,90.57,3.0,84.99666666666668,19.6,35.2366666666667,22.35111111111109,40.8627777777778,17.5,37.53,2.2,744.9,89.0,5.0,24.0,0.5,1.0
0,21.2,38.56,18.5,42.73,22.6,37.79,19.89,39.36,19.79,47.5,8.96333333333333,42.033333333333296,21.29,38.4666666666667,22.89,43.863333333333294,20.29,43.09,8.5,740.266666666667,73.0,13.0,40.0,3.8333333333333295,0.0
0,20.7,35.9,18.89,36.56,20.1,37.79,18.5,36.5,17.1,45.4,1.29,81.26333333333329,17.5,31.6333333333333,20.1,43.59,17.5571428571429,39.5514285714286,0.4333333333333329,758.466666666667,99.0,1.66666666666667,17.6666666666667,0.266666666666667,0.0
20,21.29,38.723333333333294,19.26,39.5266666666667,21.5,36.59,18.76,35.6633333333333,17.39,47.79,-0.733333333333333,77.68999999999998,18.29,31.39,21.2,38.1266666666667,17.6,35.79,1.55,752.3833333333331,91.5,1.0,27.666666666666696,0.333333333333333,0.0
0,21.5,38.5,19.26,40.4666666666667,23.29,36.0,19.89,38.29,19.6,49.1266666666667,6.23,23.2666666666667,19.6,31.29,22.5,36.9,19.23,37.1266666666667,7.4,762.266666666667,71.0,4.66666666666667,40.0,2.43333333333333,1.0
0,19.73,36.1566666666667,17.79,36.933333333333294,20.1,38.2,18.3566666666667,36.6266666666667,17.0,45.072,-1.5,82.3633333333333,17.2225,30.82,19.6,41.6616666666667,17.5428571428571,40.04,-1.16666666666667,759.9,97.0,2.0,57.66666666666669,-1.63333333333333,0.0
0,23.6,41.1333333333333,22.54,40.358,24.29,38.4666666666667,23.29,39.7,23.14,83.918,14.1,15.1566666666667,23.2,36.718,24.5571428571429,43.4571428571429,22.6,40.7,15.6333333333333,756.9333333333329,67.1666666666667,3.0,26.666666666666696,9.58333333333333,0.0
10,22.1,44.59,20.963333333333296,45.0,22.89,41.9666666666667,21.2,44.2,19.79,49.7,14.89,38.3266666666667,21.2,40.29,24.463333333333296,48.6266666666667,20.29,46.0,15.3333333333333,748.866666666667,75.3333333333333,3.6666666666666714,40.0,10.9,1.0
0,20.89,36.79,18.4266666666667,39.5,22.03,38.6633333333333,19.533333333333296,34.26,18.3566666666667,44.53,7.89666666666667,38.9,19.29,30.0,21.8566666666667,39.0666666666667,19.5,37.3266666666667,5.9,762.7999999999998,72.0,4.0,26.0,1.2,1.0
0,22.5,37.6633333333333,20.29,40.6566666666667,22.79,37.2,20.7,39.4666666666667,20.1,45.76,8.43333333333333,48.69333333333329,21.29,32.975,24.0,37.5,20.2,38.53,8.8,750.1,72.5,6.5,40.0,4.1,1.0
0,22.79,36.433333333333294,21.29,37.0266666666667,22.89,37.433333333333294,20.7,38.89,20.2,45.8266666666667,10.83,40.9566666666667,21.82333333333329,32.56,24.06666666666669,37.33333333333329,20.29,39.8266666666667,12.0,749.95,55.83333333333329,9.16666666666667,40.0,3.333333333333329,1.0
0,20.2,40.4,19.39,40.79,20.5,39.29,20.0,37.2,18.2,51.03,3.8633333333333297,87.5,18.7,34.8685714285714,19.79,40.4,18.06,39.9,5.65,759.25,77.0,1.5,31.0,1.75,0.0
0,22.2,37.2,22.23,35.5,22.2,36.4,21.8566666666667,35.3633333333333,19.1,46.06,13.03,16.2966666666667,19.6666666666667,33.06,22.39,37.5,19.79,40.0,11.6333333333333,756.766666666667,58.33333333333329,3.6666666666666714,35.66666666666669,3.56666666666667,0.0
0,23.865,29.37,24.39,26.06666666666669,23.29,33.2,22.79,30.9725,21.0,40.59,20.033333333333296,1.0,22.89,26.79,23.29,34.4428571428571,20.79,35.5,19.25,760.2,30.0,3.5,40.0,1.15,0.0
0,20.0,34.6266666666667,16.5,38.933333333333294,20.29,36.56,19.1,32.73,18.38125,45.945,-0.2374999999999999,69.2125,20.7,30.66333333333329,22.1533333333333,38.0815,19.29,39.79,0.4,769.0,88.3333333333333,4.66666666666667,61.66666666666669,-1.33333333333333,0.0
30,20.3566666666667,42.933333333333294,19.73,41.863333333333294,20.5,44.0,19.2233333333333,43.53,17.5,52.728888888888896,5.3,99.9,16.9755555555556,39.7,19.51111111111109,50.9111111111111,16.79,47.8,5.3333333333333295,754.1,92.6666666666667,4.66666666666667,32.0,4.2,1.0
10,20.1333333333333,41.9,18.9266666666667,42.7966666666667,19.76,40.9966666666667,18.26,38.43,18.3,72.745,-3.03,89.6744444444444,18.3771428571429,34.1257142857143,20.1857142857143,43.2771428571429,17.0666666666667,40.1,-2.583333333333329,756.8833333333331,78.8333333333333,2.833333333333329,26.5,-5.75,0.0
0,19.2,43.863333333333294,18.5,43.9,19.89,45.0,18.7,44.09,17.26,52.1633333333333,5.59,86.06,18.0,44.68166666666671,18.73,54.9611111111111,17.1,49.3175,5.43333333333333,749.6333333333331,89.6666666666667,8.0,23.0,3.8333333333333295,0.0
0,19.4266666666667,36.53,16.7,39.8266666666667,20.0,37.2,18.7,34.29,17.39,43.26,6.46666666666667,48.863333333333294,17.89,31.0,19.0,37.7,17.7,37.433333333333294,6.76666666666667,744.233333333333,62.33333333333329,9.33333333333333,40.0,0.0,0.0
0,21.7,41.09,19.79,41.0266666666667,21.0,40.5,20.7,38.363333333333294,19.39,83.034,-0.233333333333333,83.76333333333329,19.0,37.03,20.79,45.463333333333296,18.2,40.536,0.2,760.45,97.0,2.0,21.5,-0.2,0.0
0,22.7,36.59,20.1666666666667,39.03,22.7,36.4,19.7,38.29,19.2,43.4,7.03,51.6633333333333,19.2,34.26,21.79,46.8266666666667,19.0,39.5,6.98333333333333,756.3833333333331,94.6666666666667,2.16666666666667,25.8333333333333,6.21666666666667,0.0
0,20.89,40.79,18.0,45.2,23.1,39.79,20.29,38.363333333333294,20.2,47.236,3.0425,53.695,21.3328571428571,37.7385714285714,23.0,42.2,20.4266666666667,43.1266666666667,4.26666666666667,751.7,91.6666666666667,2.0,23.0,3.03333333333333,1.0
0,23.5,44.29,22.8185714285714,42.9,24.39,40.6266666666667,23.6,42.9,23.0,58.276,16.3666666666667,9.63,23.1,39.876,23.39,46.036,22.6,43.9666666666667,16.8,758.1,60.33333333333329,3.333333333333329,40.0,9.0,0.0
10,21.8566666666667,37.59,20.06666666666669,36.06,22.39,35.79,22.6,34.2,20.6,62.16666666666671,7.16,8.93333333333333,20.39,27.39,22.79,36.863333333333294,20.2,31.1,8.3,762.9,63.0,3.0,40.0,1.5,0.0
0,21.39,35.3175,17.89,40.56,21.6,36.09,21.1,33.4,18.5,54.56,1.9,73.56,20.29,28.6333333333333,22.2,40.56,19.79,38.79,1.46666666666667,763.1,99.6666666666667,3.0,1.33333333333333,1.43333333333333,0.0
0,22.533333333333296,36.2,20.29,38.6266666666667,22.0,35.9,20.39,34.29,18.5,46.09,5.9,61.69333333333329,19.6,30.7,22.79,38.4,19.5,36.09,5.06666666666667,762.4333333333329,91.3333333333333,4.3333333333333295,63.0,3.766666666666671,0.0
20,25.5,42.79,25.2,40.09,26.5,39.1057142857143,25.5,41.36,23.6,49.5266666666667,18.93714285714289,9.79714285714286,24.2,39.6633333333333,25.5,45.954285714285696,23.6,42.7771428571429,19.73333333333329,752.366666666667,59.33333333333329,2.0,32.66666666666669,11.4666666666667,0.0
0,19.2,45.53,18.5,45.2,19.7,44.56,18.2,45.4,17.2,52.27,6.745,90.725,18.1722222222222,40.95,18.29,46.9761111111111,17.1,46.7,7.3,765.283333333333,71.5,2.0,40.0,2.4,0.0
0,19.89,43.06,19.29,41.1633333333333,20.73,41.56,18.7,42.3266666666667,18.79,60.8327777777778,0.766666666666667,90.8,19.89,41.0922222222222,21.78,49.1722222222222,18.79,44.933333333333294,2.3,749.1333333333331,97.1666666666667,3.0,62.66666666666669,1.91666666666667,0.0
0,22.06666666666669,38.1633333333333,21.1333333333333,36.56,22.0,39.1633333333333,21.5,39.09,18.1,48.6633333333333,1.26,96.96666666666668,20.39,35.9633333333333,21.3566666666667,43.2666666666667,18.1,39.83,2.93333333333333,765.466666666667,68.3333333333333,2.0,40.0,-2.5,1.0
0,22.6,38.4,21.7,38.43,22.9266666666667,38.3266666666667,20.6,40.06,20.1333333333333,54.2266666666667,13.3266666666667,32.2666666666667,21.2,35.7,23.32333333333329,40.363333333333294,20.29,42.4666666666667,11.3,751.2,66.0,9.0,29.0,5.1,1.0
0,21.56666666666669,42.5266666666667,20.8566666666667,40.723333333333294,20.6666666666667,42.2666666666667,21.033333333333296,42.6266666666667,19.7,46.26,1.22666666666667,95.26333333333328,18.6,42.56,19.7,49.5,17.89,46.73,1.3,762.7999999999998,97.0,3.0,63.0,0.8,1.0
0,19.7,35.99,17.79,36.29,20.32333333333329,36.2,18.6666666666667,33.1333333333333,17.4685714285714,49.064285714285695,-0.233333333333333,60.8966666666667,19.29,33.7,20.7,39.69333333333329,18.0,39.963333333333296,0.15,756.6,75.5,5.5,23.0,-3.7,1.0
0,18.79,40.433333333333294,17.2,40.9,19.2,39.9,18.0,38.3175,16.8066666666667,56.9927777777778,-5.43333333333333,83.6144444444444,17.34,33.9388888888889,18.945,43.2955555555556,16.6,39.4666666666667,-4.9,757.2,93.0,1.0,62.0,-5.9,0.0
0,21.2,41.963333333333296,21.39,41.33,22.0,38.53,20.89,39.6633333333333,20.272,67.27,14.1671428571429,15.11,21.2,37.0,21.79,41.0957142857143,20.79,44.0,9.65,754.6,74.5,2.0,21.0,5.3,0.0
0,21.0,40.53,18.5,44.33333333333329,21.6,38.4,19.7,39.433333333333294,19.29,47.863333333333294,8.733333333333329,74.8666666666667,20.0,37.59,21.39,42.09,19.39,41.1633333333333,7.866666666666669,754.1,95.0,4.0,63.66666666666669,7.16666666666667,0.0
30,21.6666666666667,38.79,19.79,39.23,20.89,38.863333333333294,20.82333333333329,38.0,19.39,43.03,-1.1,78.9933333333333,19.29,30.7633333333333,21.89,38.69333333333329,18.0,38.5,-0.6,767.7999999999998,91.0,2.0,40.0,-1.9,0.0
0,19.79,38.7,18.9266666666667,39.0,19.23,39.1266666666667,18.6666666666667,37.2,17.89,55.16666666666671,-6.01,81.99666666666668,17.5,31.9266666666667,20.29,42.3,16.39,39.1633333333333,-4.3333333333333295,758.7,93.0,1.0,60.66666666666669,-5.36666666666667,0.0
0,22.06666666666669,41.03,20.4266666666667,42.5266666666667,21.9266666666667,38.5,20.6,40.9,20.0,48.2,7.29666666666667,62.19333333333329,20.2,33.9,24.5,39.56,19.963333333333296,38.59,7.9,754.9333333333329,84.6666666666667,2.0,28.0,5.4,0.0
0,21.39,42.29,20.6,41.76,22.4816666666667,43.6544444444444,20.29,41.9,18.9022222222222,57.8816666666667,1.1725,89.29999999999998,18.55,38.09,21.9816666666667,48.8816666666667,18.39,48.09,1.8,765.766666666667,89.0,3.0,27.0,0.2,0.0
0,20.89,35.0,19.463333333333296,35.09,21.1,33.9333333333333,20.39,33.4666666666667,19.0,39.933333333333294,6.4,40.4566666666667,19.79,28.26,22.675,37.0,19.2,32.7,7.2,753.6,65.6666666666667,5.66666666666667,40.0,1.1,0.0
