age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
-0.10947382520355525,71,81,-0.04757326503491549,53,19,41,92,51,0.5516879536032213,-0.21858235158226202,2.8438069171398594,89
-1.0992212013913647,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.6518703103255289,49,81,-0.04757326503491549,21,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.6620407698188874,89
-0.033339411650646834,79,35,-0.43973090919537255,80,19,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.18560823875646368,71,81,-0.04757326503491549,53,50,41,10,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.5757358967726205,71,13,1.1288996674464558,53,27,41,92,51,1.8810883542475831,-0.21858235158226202,0.3396299978836118,89
-0.9469523742855478,79,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.7185491336268226,29,35,-0.43973090919537255,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
2.2506929949366055,71,5,-2.4005191299976576,93,62,90,8,30,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-1.0230867878384562,79,35,-0.43973090919537255,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
0.6518703103255289,49,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,29,81,-0.04757326503491549,93,85,59,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.794683547179731,49,81,-0.04757326503491549,57,27,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,83,13,1.1288996674464558,53,73,94,8,30,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
-0.794683547179731,71,81,-0.04757326503491549,21,76,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
0.042795001902261584,78,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,71,81,-0.04757326503491549,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.49014589296809735,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.11892941545517,71,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.413214445854613,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,71,81,-0.04757326503491549,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
1.413214445854613,79,13,1.1288996674464558,53,27,41,92,51,0.4447526380120843,-0.21858235158226202,-2.3314920493230527,89
-1.0230867878384562,71,55,1.5210573116069126,53,28,59,92,51,-0.14744217787519687,-0.21858235158226202,4.847148452544858,89
-1.32762444205009,71,81,-0.04757326503491549,57,76,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.7185491336268226,71,35,-0.43973090919537255,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.3378770658622805,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,2.593389225214235,89
-0.5662803065210057,78,35,-0.43973090919537255,57,19,59,92,51,-0.14744217787519687,-0.21858235158226202,0.25615743390840356,89
0.9564079645371626,71,55,1.5210573116069126,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,71,81,-0.04757326503491549,53,85,94,14,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
1.8700209271720636,49,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
0.8802735509842542,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.19506382900807842,83,35,-0.43973090919537255,57,87,59,92,30,1.789275204497617,-0.21858235158226202,-0.0777328219924295,89
-1.4037588556029983,71,81,-0.04757326503491549,57,76,64,92,30,-0.14744217787519687,-0.21858235158226202,-2.9157999971495103,89
-1.556027682708815,71,35,-0.43973090919537255,57,7,64,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
0.7280047238784373,49,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-1.0230867878384562,79,11,0.7367420232859986,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
0.19506382900807842,83,81,-0.04757326503491549,53,7,94,92,30,0.27152282752795714,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,71,12,0.3445843791255416,57,7,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,71,11,0.7367420232859986,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.2617426523093721,79,81,-0.04757326503491549,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.9564079645371626,71,35,-0.43973090919537255,93,73,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.2617426523093721,71,81,-0.04757326503491549,53,7,94,92,30,0.38021339451137287,-0.21858235158226202,-1.1628761536701369,89
-0.2617426523093721,78,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.413214445854613,71,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
1.2609456187487962,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.49014589296809735,49,35,-0.43973090919537255,53,87,94,92,30,0.40127641121871804,-0.21858235158226202,-1.5802389735461781,89
-1.175355614944273,71,13,1.1288996674464558,57,76,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.18560823875646368,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.27119824256098685,78,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,81,-0.04757326503491549,53,50,41,10,51,0.27152282752795714,-0.21858235158226202,-0.0777328219924295,66
0.27119824256098685,71,13,1.1288996674464558,53,27,41,92,51,0.5516879536032213,-0.21858235158226202,-0.0777328219924295,89
1.184811205195888,71,0,-1.6162038416767437,21,73,90,92,51,1.789275204497617,-0.21858235158226202,2.2594989693134018,89
0.6518703103255289,83,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5065751258340283,89
-0.033339411650646834,79,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.18560823875646368,71,81,-0.04757326503491549,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
-0.8708179607326394,71,13,1.1288996674464558,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,0.1726848699331953,89
-0.7185491336268226,29,13,1.1288996674464558,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.556027682708815,71,35,-0.43973090919537255,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
0.6518703103255289,71,2,-0.8318885533558296,54,27,59,92,30,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
-0.6424147200739142,71,81,-0.04757326503491549,57,73,64,92,51,0.30149712053456373,-0.21858235158226202,0.7569928177596531,89
1.793886513619155,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
-0.6424147200739142,71,35,-0.43973090919537255,53,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
1.3370800323017047,71,55,1.5210573116069126,53,19,41,92,51,-0.14744217787519687,4.671370575069758,0.25615743390840356,89
1.413214445854613,29,13,1.1288996674464558,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
-0.4140114794151889,71,35,-0.43973090919537255,21,62,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,12,0.3445843791255416,53,87,41,8,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-1.175355614944273,71,12,0.3445843791255416,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-2.164546921372636,89
-0.2617426523093721,71,11,0.7367420232859986,57,62,59,92,30,-0.14744217787519687,-0.21858235158226202,3.261169737015901,89
-1.0230867878384562,71,11,0.7367420232859986,21,7,59,14,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.6424147200739142,71,13,1.1288996674464558,53,27,41,14,51,-0.14744217787519687,-0.21858235158226202,0.08921230595798703,89
-0.49014589296809735,71,35,-0.43973090919537255,57,62,90,14,30,-0.14744217787519687,-0.21858235158226202,-2.3314920493230527,89
0.34733265611389524,71,35,-0.43973090919537255,21,50,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,20
1.7177521000662468,49,5,-2.4005191299976576,53,7,41,92,51,0.24208861187282096,-0.21858235158226202,-0.0777328219924295,89
-0.49014589296809735,79,35,-0.43973090919537255,80,76,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.0992212013913647,79,81,-0.04757326503491549,57,62,59,92,30,-0.14744217787519687,-0.21858235158226202,2.8438069171398594,89
-1.4037588556029983,83,81,-0.04757326503491549,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-2.581909741248677,89
0.042795001902261584,71,81,-0.04757326503491549,57,7,64,10,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8041391374313458,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.18560823875646368,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,4.671370575069758,-0.4950956418684708,89
-0.033339411650646834,71,35,-0.43973090919537255,53,7,41,10,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,88
-0.7185491336268226,71,12,0.3445843791255416,53,19,41,10,51,0.8379289498825273,-0.21858235158226202,-0.7455133337940956,89
-0.5662803065210057,71,13,1.1288996674464558,53,85,41,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5065751258340283,89
1.3370800323017047,78,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.413214445854613,78,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
1.032542378090071,49,22,2.3053725999278267,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.175355614944273,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.4140114794151889,71,81,-0.04757326503491549,53,87,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.2514900284971815,71,81,-0.04757326503491549,57,76,64,92,30,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-1.2514900284971815,29,81,-0.04757326503491549,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.7185491336268226,49,12,0.3445843791255416,57,74,59,92,51,-0.14744217787519687,3.649847783614379,1.2578282016109026,89
-1.2514900284971815,71,35,-0.43973090919537255,57,87,64,14,51,-0.14744217787519687,-0.21858235158226202,-1.4132938455957618,89
0.19506382900807842,71,55,1.5210573116069126,57,27,59,92,51,3.6098759563042973,-0.21858235158226202,0.7569928177596531,89
0.42346706966680364,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,26
-0.49014589296809735,78,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,35,-0.43973090919537255,57,37,61,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
1.1086767916429794,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.6321620962617236,71,1,-1.2240461975162866,57,76,90,92,51,-0.14744217787519687,-0.21858235158226202,-2.164546921372636,89
-0.3378770658622805,83,12,0.3445843791255416,57,7,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.7185491336268226,71,35,-0.43973090919537255,21,62,59,92,30,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
-0.7185491336268226,71,11,0.7367420232859986,53,85,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,83,22,2.3053725999278267,53,27,41,92,51,0.8905864916508901,-0.21858235158226202,1.1743556376356945,89
-0.8708179607326394,49,13,1.1288996674464558,57,73,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,13,1.1288996674464558,21,73,59,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.4037588556029983,71,81,-0.04757326503491549,57,76,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
1.184811205195888,78,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,1.0908830736604862,89
0.42346706966680364,71,81,-0.04757326503491549,53,73,41,92,51,0.8379289498825273,-0.21858235158226202,0.3396299978836118,89
-1.4037588556029983,49,81,-0.04757326503491549,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-2.581909741248677,89
0.27119824256098685,83,81,-0.04757326503491549,80,85,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,71,35,-0.43973090919537255,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,0.08921230595798703,89
1.793886513619155,71,5,-2.4005191299976576,93,50,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.5662803065210057,71,12,0.3445843791255416,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.413214445854613,78,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,71,35,-0.43973090919537255,21,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.2617426523093721,71,13,1.1288996674464558,53,76,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.18560823875646368,49,81,-0.04757326503491549,80,7,64,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,13,1.1288996674464558,53,76,41,92,51,13.354356589546653,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,71,81,-0.04757326503491549,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.3378770658622805,71,13,1.1288996674464558,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.184811205195888,83,55,1.5210573116069126,53,73,41,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,42
0.19506382900807842,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.032542378090071,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,81,-0.04757326503491549,53,87,41,14,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.032542378090071,79,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.3378770658622805,71,35,-0.43973090919537255,57,62,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
1.184811205195888,78,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.49014589296809735,71,13,1.1288996674464558,21,27,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,16
0.19506382900807842,79,81,-0.04757326503491549,53,28,41,92,51,0.8905864916508901,-0.21858235158226202,0.7569928177596531,89
0.27119824256098685,83,81,-0.04757326503491549,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,71,13,1.1288996674464558,21,27,59,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
1.032542378090071,83,55,1.5210573116069126,57,7,59,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
0.11892941545517,79,81,-0.04757326503491549,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.7185491336268226,29,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,71,35,-0.43973090919537255,57,37,64,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.11892941545517,71,81,-0.04757326503491549,53,50,41,92,51,0.20090771382320383,-0.21858235158226202,-0.0777328219924295,89
1.6416176865133383,79,35,-0.43973090919537255,21,19,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.8802735509842542,71,81,-0.04757326503491549,57,73,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,81,-0.04757326503491549,21,62,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,13,1.1288996674464558,53,27,41,92,51,13.354356589546653,-0.21858235158226202,1.1743556376356945,89
0.7280047238784373,29,55,1.5210573116069126,54,27,59,92,30,1.2729612564919255,-0.21858235158226202,0.7569928177596531,89
0.11892941545517,49,81,-0.04757326503491549,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,1,-1.2240461975162866,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,35,-0.43973090919537255,57,7,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.49014589296809735,79,13,1.1288996674464558,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,-2.7488548691990937,89
-0.18560823875646368,71,0,-1.6162038416767437,21,62,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.2514900284971815,71,13,1.1288996674464558,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,5,-2.4005191299976576,53,50,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,23
-0.7185491336268226,49,35,-0.43973090919537255,57,87,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.3281505139180543,89
-1.4798932691559068,71,35,-0.43973090919537255,57,62,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.27119824256098685,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.1086767916429794,71,35,-0.43973090919537255,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.08921230595798703,89
0.4996014832197121,79,81,-0.04757326503491549,80,76,90,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.19506382900807842,71,13,1.1288996674464558,53,27,41,92,51,0.8905864916508901,-0.21858235158226202,0.3396299978836118,89
0.8041391374313458,83,35,-0.43973090919537255,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,71,12,0.3445843791255416,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.4996014832197121,71,2,-0.8318885533558296,53,7,94,14,30,0.27152282752795714,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,49,13,1.1288996674464558,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,-1.4132938455957618,89
-0.4140114794151889,79,35,-0.43973090919537255,57,87,59,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
1.6416176865133383,79,72,1.9132149557673697,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.7185491336268226,71,35,-0.43973090919537255,53,50,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,49,35,-0.43973090919537255,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.18560823875646368,71,35,-0.43973090919537255,21,73,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.56548327296043,71,0,-1.6162038416767437,53,87,41,92,51,-0.14744217787519687,3.4544475402125023,-0.0777328219924295,89
1.4893488594075215,29,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
-0.18560823875646368,71,11,0.7367420232859986,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,71,11,0.7367420232859986,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,79,35,-0.43973090919537255,57,19,59,8,51,-0.14744217787519687,-0.21858235158226202,-2.164546921372636,89
-0.033339411650646834,71,13,1.1288996674464558,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.3378770658622805,71,35,-0.43973090919537255,57,7,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.556027682708815,71,35,-0.43973090919537255,57,76,64,92,30,-0.14744217787519687,-0.21858235158226202,-1.0794035896949286,89
0.8802735509842542,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.3370800323017047,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.32762444205009,71,81,-0.04757326503491549,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.175355614944273,71,13,1.1288996674464558,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
1.032542378090071,71,35,-0.43973090919537255,53,76,41,14,51,-0.14744217787519687,5.660738896091916,-0.0777328219924295,89
1.413214445854613,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,4.485864014878103,-0.0777328219924295,89
-0.7185491336268226,71,13,1.1288996674464558,57,73,59,92,30,1.789275204497617,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,71,35,-0.43973090919537255,53,37,94,92,30,-0.14744217787519687,-0.21858235158226202,-2.0810743573974277,89
0.19506382900807842,71,13,1.1288996674464558,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,11,0.7367420232859986,53,27,41,92,51,0.8905864916508901,-0.21858235158226202,0.7569928177596531,89
-0.6424147200739142,78,35,-0.43973090919537255,53,37,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.033339411650646834,49,81,-0.04757326503491549,21,74,59,92,51,-0.14744217787519687,-0.21858235158226202,2.8438069171398594,89
1.6416176865133383,71,5,-2.4005191299976576,57,87,59,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
-0.18560823875646368,49,13,1.1288996674464558,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,32
0.4996014832197121,79,81,-0.04757326503491549,53,27,41,8,51,0.27611348501545546,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,71,13,1.1288996674464558,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
-1.6321620962617236,71,5,-2.4005191299976576,57,76,64,92,51,-0.14744217787519687,-0.21858235158226202,-2.7488548691990937,89
0.6518703103255289,79,13,1.1288996674464558,57,27,59,14,51,1.2729612564919255,-0.21858235158226202,0.3396299978836118,89
-1.556027682708815,71,35,-0.43973090919537255,57,37,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,71,81,-0.04757326503491549,21,19,90,92,51,-0.14744217787519687,-0.21858235158226202,4.847148452544858,89
0.8802735509842542,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
-0.10947382520355525,78,12,0.3445843791255416,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.11892941545517,71,35,-0.43973090919537255,21,76,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,13,1.1288996674464558,57,73,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.10947382520355525,71,81,-0.04757326503491549,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.49014589296809735,71,35,-0.43973090919537255,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.4893488594075215,78,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.9469523742855478,71,6,-2.0083614858372005,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.18560823875646368,71,35,-0.43973090919537255,80,7,64,10,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,66
1.56548327296043,78,81,-0.04757326503491549,53,27,41,92,51,1.8810883542475831,-0.21858235158226202,1.5917184575117358,89
0.8802735509842542,49,81,-0.04757326503491549,53,74,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
2.0222897542778804,78,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.2617426523093721,78,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
0.9564079645371626,71,4,-2.7926767741581147,80,50,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,56
1.3370800323017047,49,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.556027682708815,71,81,-0.04757326503491549,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-1.4132938455957618,89
1.032542378090071,78,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.4996014832197121,71,1,-1.2240461975162866,57,50,59,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,78,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
